label	text_a
1	The  first  task  will  be  to  begin  gathering  this  data  in  a  repeatable  way.  We’ve  built  out  a  data  structure  we  think  will  work  on  its  own  and  within  the  @covid19tracking  API.  We’re  doing  some  test  data  runs  and  should  be  up  for  regular  tracking  this  week.
1	RT  @CDC_NCEZID:  Some  pets  in  the  US  have  tested  positive  for  #COVID19  mostly  after  contact  with  a  person  with  COVID-19.  Protect  your  pets:…
0	“Why  did  the  state  do  that  with  COVID  patients  in  nursing  homes?  It’s  because  the  state  followed  President  Trump’s  CDC  guidance.”
1	#IndiaFightsCorona  India  crosses  the  milestone  of  1  million  #COVID19  tests  a  day.  More  than  10  lakh  people  tested  in  the  last  24  hours.  https://t.co/McUcc1JbZJ
1	In  some  cities  and  regions  where  #COVID19  transmission  is  intense  severe  restrictions  have  been  reinstated  to  bring  the  outbreak  under  control-@DrTedros
0	???More  people  have  died  from  knowing  Hillary??�  than  coronavirus.
0	The  Spain  Medical  Doctors  Association  is  impressed  by  President  Rodrigo  Duterte's  response  against  COVID-19.
0	Says  "there  is  no"  COVID-19  virus.
1	For  the  rest  of  New  Zealand:  The  rest  of  New  Zealand  will  go  into  Alert  Level  2  on  12  noon  on  Wednesday  12  August.  You  will  still  be  able  to  go  to  work  and  school  with  physical  distancing.  Wear  masks  if  you  can  in  public.
1	RT  @drharshvardhan:  #COVID19  UPDATE  👉1054  case  fatalities  have  been  reported  in  the  past  24  hours.  👉Of  the  new  deaths  nearly  69%  are  c…
1	A  look  at  1000+  drug  trials  to  treat  and  prevent  COVID-19.  https://t.co/YNJWPobndu
0	A  study  from  the  CDC  and  the  WHO  ???proves  face  masks  do  not  prevent  the  spread  of  a  virus.??�
0	Doctor  Donald  Trump  And  The  Coronavirus  https://t.co/8U7D1TbTRi  #williambarr  #vicepresidentmikepence  #stevenseagal
0	COVID-19  deaths  in  the  Brazilian  state  of  Amazonas  fell  after  visit  of  new  minister  of  Health.
0	How  South  Korea  Successfully  Managed  Coronavirus  https://t.co/ImojhnSrgm  The  nation  fast-tracked  approval  of  domestic  testing  kits  as  soon  as  cases  began  hitting.
0	Sweden  refused  to  fight  the  coronavirus.
0	Italy  has  discovered  that  COVID-19  is  a  bacterium  rather  than  a  virus.
0	Muslims  in  Tamil  Nadu  India  are  flouting  lockdown  rules  to  offer  namaz  prayers  at  night.
1	As  of  today  acc  to  @MoHFW_INDIA  there  are  a  total  of  2404585  recovered  #COVID19  cases  (#RecoveryRate  of  75.92%)  in  India.  #COVID__19  #COVID  #COVID_19  #COVIDー19  #COVIDUpdates  #CoronaUpdates  #Corona  #coronavirus  #CoronavirusIndia  #CoronavirusUpdates  #CoronavirusPandemic  https://t.co/sUFMkbQVrW
1	States  reported  695  deaths.  The  trend  here  has  been  good.  https://t.co/3YduwNHFWy
1	Two  new  cases  of  #COVID19  have  been  confirmed  in  Nigeria:  1  in  Lagos  and  1  in  Osun  Both  cases  are  returning  travellers  to  Nigeria  in  the  last  7  days  As  at  07:00  am  25th  March  there  are  46  confirmed  cases  of  #COVID19  in  Nigeria.  2  have  been  discharged  with  1  death  https://t.co/1NLKTFG7LF
0	A  photo  of  an  empty  hospital  room.  On  the  caption  it  says  that  this  used  to  be  an  "isolation  room"  for  COVID-19  patients  at  the  HCPM  Hospital  in  Rio.  It  says  also  there  was  now  only  one  COVID-19  case  in  this  hospital.
0	The  retail  frenzy  in  Malaysian  stocks  is  set  to  face  a  reality  check  https://t.co/qg8U93v6kl
1	Some  cancer  trials  interrupted  by  COVID  are  now  being  revived.  https://t.co/EwFPQbxJSJ  https://t.co/Bs7VHOyAvq
1	453  new  cases  of  #COVID19Nigeria;  Lagos-113  FCT-72  Plateau-59  Enugu-55  Kaduna-38  Ondo-32  Osun-26  Ebonyi-20  Ogun-9  Delta-8  Borno-7  Akwa  Ibom-6  Oyo-5  Bauchi-1  Kano-1  Ekiti-1  47743  confirmed  33943  discharged  956  deaths  https://t.co/EPmdqvueGt
0	President  Donald  Trump  implemented  “a  travel  ban  that  just  didn't  work  400000  people  got  in  from  those  countries  that  were  subject  to  the  restrictions.”
1	The  US  @StateDept  recommends  travelers  defer  all  cruise  ship  travel  worldwide.  #COVID19  like  many  other  viral  respiratory  illnesses  appears  to  spread  more  easily  between  people  in  close  quarters  such  as  those  aboard  ships.  See  newest  travel  advice:  https://t.co/17jMJBxJxU.  https://t.co/J18BzbIoZs
0	More  and  more  as  Coronavirus  19  was  created  by  Chinese  army  Lab4，🆘it  is  a  biological  weapon!  https://t.co/8sY0jxkht6
0	A  video  on  social  networks  in  which  you  can  see  how  two  policemen  removed  a  person  from  inside  a  grave.  The  message  with  which  the  images  are  shared  claim  that  this  is  a  man  who  had  allegedly  died  with  a  coronavirus  in  Brazil  and  who  had  been  buried  alive.
0	Taiwanese  president  and  former  president  were  infected.  The  former  president  died.
1	#CoronaVirusUpdates:  #COVID19  testing  status  update:  @ICMRDELHI  stated  that  42307914  samples  tested  upto  August  31  2020  846278  sample  tested  on  August  31  2020  #StaySafe  #IndiaWillWin  https://t.co/RWfMgKnU3h
1	Finally  we  launched  the  first  real  version  of  the  COVID  Racial  Data  Tracker  in  partnership  with  @DrIbram  and  the  @AntiracismCtr.  This  has  been  a  major  effort  by  our  project's  volunteers—and  we  hope  it  will  be  useful  to  communities  across  the  country.  https://t.co/hTyV0MA5tA
0	U.S.  records  highest  one-day  COVID-19  death  toll  in  7  weeks  https://t.co/lZVHGvT0oU
1	Medical  director  at  PHE  Dr  Yvonne  Doyle  says  having  both  #COVID19  and  the  flu  is  a  "very  risky  situation"  as  she  encourages  people  who  are  invited  for  a  flu  vaccine  to  have  it.  #KayBurley  Live  updates:  https://t.co/I0Ya5YFTvZ  https://t.co/Qs5l3S0YFE
1	...and  Michigans  infection  rate  has  dropped  to  0.85  (each  person  is  infecting  less  than  one  other  person  the  total  number  of  current  cases  in  Michigan  is  shrinking).  https://t.co/PH4flZ9Dsi
0	Coronavirus  vaccines  will  change  recipients'  DNA  and  "the  Covid-19  vaccines  are  designed  to  make  us  into  genetically  modified  organisms."
1	Our  total  number  of  recovered  cases  1461  and  we  have  only  22  active  cases.  No  additional  deaths.  There  is  one  person  still  in  hospital  and  that  person  does  not  require  intensive  care  Yesterday  our  labs  processed  1841  tests.  The  total  of  tests  completed  is  now  263156
0	It’s  being  reported  that  NC  DHHS  is  telling  hospitals  that  if  they  decide  to  do  elective  surgeries,  they  won’t  be  eligible  to  receive  PPE  from  the  state.  The  heavy  hand  of  government.  I  hope  Secretary  Cohen  will  reverse  course.  #NCDHHS  #COVID19NC  #ncpol
1	Today  the  Midwest  South  and  West  all  reported  their  highest  number  of  cases  since  the  start  of  the  pandemic.  https://t.co/7kx7ePvA0c
0	Bollywood  Actress  Aishwarya  Rai  To  Host  A  Coronavirus  Telethon/Auction  in  Mumbai  https://t.co/99dP2Q8LKQ  #india  #auction  #bollywood
0	“60  days  into  the  coronavirus  crisis,  the  White  House  does  not  have  a  plan,  a  framework,  a  philosophy,  or  a  goal.”    Real  presidents  lead.  Reality  TV  presidents  don’t.  https://t.co/hn7GkkPv5Y
0	India  has  entered  Stage-3  of  COVID-19.
1	There  may  be  10x  as  much  coronavirus  in  the  US  than  reported.  https://t.co/PCIVYVlZ1B  https://t.co/Hk3FCTqqkB
1	#IndiaFightsCorona  The  progressively  increasing  daily  new  recoveries  are  due  to  a  focused  attention  on  surveillance  containment  and  effective  clinical  management.  India  created  a  network  of  Covid  Dedicated  Hospitals  to  manage  the  cases.  https://t.co/s2g1zBJaLA
1	As  needed  we  will  refer  people  we  do  not  make  contact  with  to  finding  services.  92  of  these  had  invalid  phone  numbers  so  have  already  been  referred  to  finding  services.
1	Here's  the  continuing  best  news:  deaths  have  not  turned  upward.  And  the  death  numbers  today  and  yesterday  have  been  too  high  as  they  reflect  Delaware  (yesterday)  and  Arizona  (today)  rectifying  undercounting  of  COVID-19  deaths  from  previous  days.  https://t.co/lvzuaLEs18
0	Chinese  police  crack  down  on  suspected  coronavirus  patients.
0	Says  video  of  body  bags  being  dumped  in  a  ditch  shows  the  ???situation  in  Italy??�  due  to  the  coronavirus.
1	Coronavirus:  Towns  across  England  added  to  COVID-19  watchlist  -  find  out  if  your  area  is  affected  https://t.co/jxiKanTn9I
1	⁣There  are  seven  additional  recovered  cases  meaning  this  total  is  now  1481.  Only  one  case  remains  active.⁣  There  are  no  additional  deaths  to  report.⁣⁣  There  is  no  one  in  New  Zealand  receiving  hospital-level  care  for  COVID-19.⁣
1	@PeterWa97559477  @bruce_lambert  And  one  of  my  core  beliefs  is  that  in  general  projects  like  ours  should  actively  work  against  maximum  virality  for  the  raw  statistics.  The  numbers  need  context  that  others  can  provide  including  our  home  @TheAtlantic  -@alexismadrigal
1	There  are  5  people  receiving  hospital  level  care  for  COVID-19  1  in  Auckland  City  Hospital  and  4  in  Middlemore  Hospital.  The  6  new  confirmed  cases  reported  today  bring  out  total  number  confirmed  cases  of  COVID-19  to  1299.
1	Some  people  are  more  likely  than  others  to  become  severely  ill  from  #COVID19  which  means  that  they  may  require  hospitalization  intensive  care  or  a  ventilator  to  help  them  breathe.  Some  severely  ill  people  may  die.  Learn  more.  https://t.co/15lxFaQqX7  https://t.co/MAnreCAV8G
0	According  to  the  CDC,  so  far  this  year,  Florida  has  had  1,762  deaths  from  #COVID  and  5,185  from  pneumonia.    Average  pneumonia  deaths  in  Florida  from  2013-2018  for  the  same  time  period  are  918.    Probably  just  a  coincidence,  yeah?
1	#IndiaFightsCorona:  India’s  Total  Recoveries  continue  to  rise  cross  32.5  lakh  today  5  States  contribute  60%  of  total  cases  62%  of  active  cases  and  70%  of  total  fatality  reported  in  India  #StaySafe  #IndiaWillWin  https://t.co/KRn3GOaBNp
1	On  22  July  2020  15882  samples  were  tested  for  #COVID19  in  #Telangana.  No.  of  daily  samples  tested  for  #COVID_19  are  available  in  the  media  bulletin  on  https://t.co/LmIAabLMJI  #COVID  #Covid__19  #COVIDー19  #CoronaUpdates  #CoronavirusIndia  #CoronaVirusUpdates  #coronavirus  https://t.co/D4YUMPHwVj
0	Terrifying  New  'Man-Coronavirus'  Strain  Identified  https://t.co/yJxVMFdi4N
0	A  Tokyo  hospital  destroys  all  the  PCR-tested  samples  and  tells  patients  instead  that  they  have  tested  negative.
0	A  chain  indicating  that  a  newborn  named  Martín  Sosa  is  admitted  to  the  Children's  Hospital  (CABA  Argentina).
0	@yatezy84  @Munchbunch87  @Dr_Ellie  Well  consider  the  bio-engineered  virus  is  a  flu  virus.  If  you  had  the  flu  you  would  be  poleaxed  for  around  two  weeks,  not  being  able  to  get  out  of  bed.    C-19  is  no  more  powerful  than  a  bad  flu  and  for  you  to  test  positive  for  Covid  material  suggests  a  false  positive.
0	Because  of  a  WHO  clause  Dutch  primary  schools  are  allowed  to  vaccinate  children  without  their  parents'  consent.
0	Bill  Gates  faces  trial  in  India  for  illegally  testing  vaccines.
0	With  10576  new  infections  Maharashtra  records  highest  single-day  spike  in  the  state  so  far.  Starting  2pm  tomorrow  Manipur  to  go  under  a  complete  lockdown  for  14  days.  Bhopal  in  Madhya  Pradesh  to  impose  a  city-wide  lockdown  from  July  24  to  August  3.  #COVID19  #coronavirusFacts  https://t.co/6U1006Zp1P
0	The  common  flu  kills  60  times  more  people  than  the  coronavirus  every  year.
1	Our  total  number  of  confirmed  cases  is  now  1156  which  is  the  number  we  report  to  the  World  Health  Organization.  Our  combined  total  of  confirmed  and  probable  cases  is  now  1506.  The  number  of  recovered  cases  remains  at  1482.  There  are  no  additional  deaths  to  report.
0	We’ve  still  had  more  deaths  to  the  flu  this  year  than  we've  had  COVID-19.
0	Are  kids  "17  times"  more  likely  to  suffer  from  the  flu  than  COVID-19?  It’s  possible  but  not  conclusive.  @DanForestNC  incorrectly  uses  "ill  effects"  rather  than  deaths.  His  claim  downplays  the  risks  COVID-19  by  focusing  only  on  death:  https://t.co/MIcw4u96PF  @PolitiFactNC  https://t.co/9hEYlN9rHy
0	Says  businesses  will  give  you  free  baby  formula  during  the  coronavirus  outbreak.
0	Says  Kamala  Harris  wants  to  eliminate  beef.
1	Latest  update  from  the  @minhealthnz  Today  there  are  4  new  cases  of  COVID-19  at  the  border.  There  continue  to  be  no  cases  in  the  community.  All  four  cases  involve  people  who  have  recently  returned  from  overseas  and  were  in  managed  isolation  facilities.
0	CIA  Arrested  China  Scientist  For  Creating  Corona  Virus.  US  leading  firm  have  filed  suit  against  China  for  creating  &amp;  spreading  deadly  #Corona  virus  targeting  to  kill  mass  population  all  over  the  planet👆  https://t.co/61RUA2uCK4
1	Sadly  there  are  11  people  with  COVID-19  in  hospital  today;  three  in  Auckland  City  four  in  Middlemore  three  in  North  Shore  and  one  in  Waikato.  Eight  people  are  on  a  ward  and  three  are  in  ICU  –  one  each  in  Middlemore  North  Shore  and  Waikato  Hospital.
1	See  the  latest  CDC  #COVIDView  report  with  new  data  on  #COVID19-like  illnesses  hospitalization  rates  and  deaths.  Check  it  out  here:  https://t.co/zP4VYlo0Pb.  https://t.co/MLgnYkqUv4
1	Health  officials  have  issued  an  urgent  plea  to  stop  the  public  going  to  the  "very  busy"  Royal  Bolton  Hospital  A&amp;E  department  in  the  hope  of  getting  COVID-19  tests  https://t.co/wQjJdbL870
1	Missed  our  COVID  Data  101  training?  Head  over  to  our  Youtube  page  https://t.co/vnnly5TIAo.  These  videos  are  part  of  our  mission  to  create  a  national  shared  understanding  of  the  real-time  state  of  COVID  through  empowering  the  public  with  knowledge  resources  and  confidence.  https://t.co/o02D6L5KaS
0	Advisory  issued  by  the  state  police  of  Telangana  (India)  instructing  people  to  be  vigilant  about  the  possibility  of  increase  in  thefts  due  to  the  COVID-19  crisis  in  the  country.
0	President  Trump  blames  Coronavirus  on  “slitty-eyed  foreigners,  Muslims,  the  New  York  Times  and  the  D�  https://t.co/MwfvPyalMK  #donaldtrump
1	Over  the  next  few  weeks  we're  expanding  our  #COVID19  testing  capacity  using  Gene-Xpert  machines  as  part  of  the  National  Laboratory  Testing  Strategy  We  remain  committed  to  supporting  ALL  states  in  Nigeria  to  test  trace  and  isolate  Read  the  strategy-  https://t.co/SHRVs5mMPU  https://t.co/wzQVk0iu9f
0	my  news  apps  send  me  articles  like  “trump’s  tax  records  are  going  to  bring  down  his  campaign”  like.  no  they’re  not.  none  of  his  supporters  care.  he  used  covid  19  like  a  bioweapon  against  the  american  people  (just  like  he  said  china  would)  and  they  still  don’t  care
1	#CoronaVirusUpdates  #IndiaFightsCorona  India’s  total  #COVID19  recovered  cases  are  now  double  the  active  cases.  https://t.co/phzNZiiKPc  @PMOIndia  @drharshvardhan  @AshwiniKChoubey  @PIB_India  @DDNewslive  @airnewsalerts  @ICMRDELHI  @mygovindia  @COVIDNewsByMIB  @CovidIndiaSeva
1	Coronavirus:  Matt  Hancock  admits  'challenges'  with  COVID-19  testing  after  'sharp  rise'  in  demand  https://t.co/x3oE2rwa1k
1	373  new  cases  of  #COVID19Nigeria;  Lagos-69  Osun-41  Kaduna-40  Oyo-40  FCT-35  Plateau-22  Rivers-19  Kano-17  Ondo-17  Ogun-15  Abia-14  Gombe-12  Imo-9  Enugu-7  Kwara-6  Delta-5  Niger-2  Borno-1  Bauchi-1  Nasarawa-1  48116  confirmed  34309  discharged  966  deaths  https://t.co/4ZJDiYeN8a
0	US  President  Donald  Trump  called  Philippines  President  Rodrigo  Duterte  to  ask  for  help  to  "solve  coronavirus"  because  he  “can’t  handle”  his  constituents.
1	Two  cases  reported  yesterday  from  Kaduna  were  repeat  tests.  Therefore  Kaduna  has  a  total  of  114  confirmed  cases  We  apologise  to  @contactkdsg  and  remain  committed  to  ensuring  the  release  of  accurate  &amp;  reliable  data  Breakdown  of  cases  by  state:  https://t.co/Z5x7UFXpXd
1	The  score  contains  4  simple  components:  1.  +1  for  reporting  positives  reliably  (only  NV  fails)  2.  +1  for  reporting  negatives  sometimes  (e.g.  NY  CA)  3.  +1  for  reporting  negatives  reliably  4.  +1  for  reporting  all  commercial  tests  (All  labs  have  to  report  all  positives.)
0	#WuhanVirusPandemic  #RussiaEverywhere  Race  to  provide  markets  with  cheaper  treatments  (even  if  one  is  based  on  a  Japanese  drug  already  in  use)  #Avifavir  (#Favipiravir  -Japan)  3  to  4  times  cheaper  than  #remdesivir  #RPharmCoronavir  #SputnikV  Do  they  work  ??    https://t.co/oYK8LuOtpW
1	A  May  survey  of  public  attitudes  behaviors  &amp;  beliefs  regarding  #COVID19  recommendations  found  widespread  support  of  stay-at-home  orders  &amp;  nonessential  business  closures.  Most  participants  also  reported  adhering  to  public  health  guidelines.  See  @CDCMMWR:  https://t.co/FUMd2JdMIy  https://t.co/qoqTRfGG1T
1	RT  @PIB_India:  Over  38.5  lakh  patients  have  so  far  recovered  and  discharged.  The  rate  of  recovery  on  day  to  day  basis  is  showing  an  increas…
0	An  image  shows  what  the  virus  in  the  air  looks  like  under  the  most  advanced  microscope.
0	Dr.  Anthony  Fauci  "has  known  for  15  years  that  chloroquine  and  …  hydroxychloroquine  will  not  only  treat  a  current  case  of  coronavirus  but  prevent  future  cases.”
0	Inhaling  the  steam  from  boiled  water  with  dissolved  salt  is  an  effective  cure  for  COVID-19  the  disease  caused  by  the  novel  coronavirus.
1	It's  also  important  to  note  that  antibody  tests  that  can  distinguish  between  vaccine-acquired  immunity  and  naturally  acquired  immunity  will  be  critical  for  the  design  of  vaccine  clinical  trials:  https://t.co/A0Cq3OW3FZ
0	New  fears  for  Boris  mental  health  as  he  claims  covid  is  a  bioweapon  triggered  by  sound.  https://t.co/7Hls3SeuJl
1	#COVID19  seems  to  spread  more  easily  between  people  in  close  quarters  such  as  ships.  US  @StateDept  recommends  all  travelers  especially  those  who  are  older  or  have  underlying  health  issues  defer  all  #cruise  ship  travel  worldwide.  https://t.co/17jMJBxJxU  https://t.co/K6nZjHWJGj
0	#AzimPremji  foundation  is  truly  one  of  the  most  inspirational  forces  of  social  change.  Thank  you  for  changing  the  lives  of  our  kids    @salaambaalakngo
0	Paraguay’s  Ministry  of  Health  is  not  following  up  people  who  are  related  to  confirmed  cases  of  coronavirus.
1	34000  LTC  deaths  have  occurred  since  June.  Even  after  COVID-19’s  risks  were  established  facilities  struggled  to  obtain  rapid  testing  and  personal  protective  equipment.  One  health  economist  calls  the  federal  government’s  response  a  “dismal  failure.”
0	Melania  Trump  Sings  for  Her  Husband  from  the  Rose  Garden  https://t.co/cX79OeyXox  #donaldtrump  #republicans  #coronavirus  #melaniatrump
1	Latest  update  from  the  Ministry  of  Health:⁣  There  are  no  new  cases  today  –  this  is  the  sixth  day  in  a  row  with  0  cases⁣  There  are  1154  confirmed  cases  in  total  12  more  recovered  cases  since  yesterday.  This  brings  us  to  a  total  recovered  cases  of  1474  https://t.co/XzGGNUVy1w
0	A  video  allegedly  showing  a  man  spitting  on  the  bread  slices  is  being  shared  with  a  communal  spin  in  India.
1	Only  3  of  2042  #COVID19  clinical  trials  for  therapeutics  include  pregnant  women.  https://t.co/gpOC5KoGzR  #ACOG2020
0	??�America  has  been  vaccinating  cattle  for  coronavirus  for  years,  yet  the  news  tells  you  it???s  new  and  gunna  kill  you  all  so  go  buy  mask.??�
0	Drink  coffee  to  fight  Covid19    Drink  Ginger  tea  to  fight  Covid19      COFFEE  YES,  our  regular  COFFEE  has  The  main  Methylxanthine  in  COFFEE  is  the  stimulant  caffeine.  Other  Methylxanthines  found  in  COFFEE  are  2  chemically  similar  compounds,  Theobromine  and  Theophylline.  God  bless🙏  https://t.co/pTSkiwrU98
1	Vaccine  trials  for  #coronavirus  could  end  early  if  results  are  overwhelmingly  positive  or  negative  reports  Fauci.  https://t.co/wb5vdg1eY3
0	The  Most  Presidential  Of  Drugs  https://t.co/CYmxDfq661  #donaldtrump  #america  #coronavirus  #medical  #cure
0	Claim:  Top  Georgian  health  official  Gamkrelidze  said  the  COVID-19  vaccine  will  be  available  in  Georgia  in  several  weeks
1	As  at  11:00  am  3rd  April  there  are  190  confirmed  cases  20  discharged  2  deaths  For  a  breakdown  of  cases  by  states-  https://t.co/zQrpNeOfet  Currently;  Lagos-  98  FCT-  38  Osun-  20  Oyo-  8  Akwa  Ibom-  5  Ogun-  4  Edo-  4  Kaduna-  4  Bauchi-  3  Enugu-  2  Ekiti-  2  Rivers-1  Benue-  1
1	416  new  cases  of  #COVID19;  Lagos-192  Edo-41  Rivers-33  Kaduna-30  Kwara-23  Nasarawa-18  Borno-17  FCT-14  Oyo-10  Katsina-7  Abia-5  Delta-5  Adamawa-4  Kano-4  Imo-3  Ondo-3  Benue-2  Bauchi-2  Ogun-2  Niger-1  10578  cases  of  #COVID19Nigeria  Discharged:  3122  Deaths:  299  #TakeResponsibility  https://t.co/ngOU09JgiW
0	#Covid_19  Vladimir  Putin  has  given  Russians  two  options  You  stay  at  home  for  2  weeks  or  you  go  to  jail  for  5years  No  middle  ground  RUSSIA  Vladimir  Putin  has  Dropped  800  tigers  and  Lions  all  over  the  Country  to  push  people  to  stay  Home
1	We  expect  the  data  for  new  cases  tests  and  deaths  to  continue  to  show  the  effects  of  the  long  weekend  for  at  least  another  day  or  two.  States  that  reported  partial  data  or  no  data  Friday  through  Sunday  will  be  posting  big  numbers.
0	Bollywood  actor  Shahrukh  Khan  donated  45  Crore  (450  million)  rupees  to  Pakistan.
0	@Vic_Rollison  @SwannyQLD  The  Age  newspaper  has  reported  that  "patient  zero"  in  Victoria's  second  wave  of  coronavirus  was  a  night  duty  manager  at  Melbourne's  Rydges  on  Swanston  hotel,  https://t.co/CaZgWWBqPw
0	Darin  LaHood  stated  on  May  1,  2020  in  a  TV  interview
0	I  also  have  a  joke  on  COVID  19,  Still  not  received  RT  PCR  report..!!  https://t.co/Fe1nXOAfYf
1	COVID-19  Update​  ​  We  have  9  new  confirmed  cases  of  COVID-19  in  the  community.  ​  7  of  these  have  already  been  linked  to  previous  cases  in  the  Auckland  cluster.  We  have  4  cases  that  are  still  under  investigation.  They  are  all  believed  to  be  linked  to  the  existing  cluster.
1	Sometimes  these  people  seek  testing  because  they  have  a  respiratory  illness  &amp;  it  seems  that  an  acute  non-COVID  respiratory  illness  then  creates  the  condition  where  a  residual  COVID-19  virus  is  detected.  Over  the  past  two  months  we  have  seen  four  different  examples  of  this.
1	Deaths  are  now  rising  quickly  in  the  states  where  cases  and  hospitalizations  have  been  increasing  over  the  past  month.  This  is  a  growing  segment  of  the  country  and  will  likely  continue.  https://t.co/JJXSV8xjJh
1	#IndiaFightsCorona  With  sharply  falling  CASE  FATALITY  RATE  below  2%  India  has  one  of  the  lowest  #COVID19  mortality  globally.  https://t.co/fTAXNhm9el
1	#PublicHealthReports  has  announced  a  Call  for  Papers  on  #COVID19  inviting  #publichealth  practitioners  and  academic  researchers  to  share  challenges  lessons  learned  and  opportunities  for  public  health  practice.  Learn  more  here:  https://t.co/mhm9gxCn3o.  https://t.co/HTQkvIkTK5
1	74%  of  countries  responding  to  a  recent  WHO  global  assessment  of  continuity  of  essential  health  services  during  #COVID19  reported  that  dental  services  have  been  partially  or  completely  disrupted.  This  figure  is  higher  than  for  any  other  type  of  essential  service.  https://t.co/j6RXgkHtem
0	COVID-19  is  cured  with  hot  water  and  baking  soda.
1	Twenty-three  new  cases  of  #COVID19  have  been  reported  in  Nigeria;  9  in  Lagos  7  in  the  FCT  5  in  Akwa  Ibom  1  in  Kaduna  and  1  in  Bauchi  State  As  at  08:00  pm  1st  April  there  are  174  confirmed  cases  of  #COVID19  reported  in  Nigeria.  Nine  have  been  discharged  with  two  deaths  https://t.co/Wy9MzX1lsr
1	Acc  to  @BiharHealthDept  till  23  July  there  have  been  337  #COVID19  cases  in  #Sitamarhi  district  of  #Bihar  of  which  204  have  recovered  and  130  are  active  cases.  #COVID__19  #Covid_19  #COVIDー19  #CoronaUpdates  #CoronavirusIndia  #CoronaVirusUpdates  #coronavirus  #COVIDUpdates  https://t.co/3vOGPTSOCO
0	BREAKING!  Americans  on  lockdown  across  the  country  arrange  synchronised  applause  for  the  insurance  executives  they  hope  will  let  them  get  treatment  if  they  get  sick
1	Asymptomatic  and  pre-symptomatic  nursing  home  residents  with  COVID-19  had  high  viral  loads  raising  concern  about  pre-symptomatic  or  asymptomatic  spread  of  the  virus  among  residents  of  skilled  nursing  facilities.  Learn  more:  https://t.co/s5KmREVXcM.
1	As  of  today  (till  7PM)  #COVID19  #fatalityrate  in  India  is  at  2.49%.  @MoHFW_INDIA  @drharshvardhan  @DrHVoffice  #COVID__19  #Covid_19  #COVIDー19  #CoronavirusIndia  #CoronaVirusUpdates  #coronavirus  #CoronavirusPandemic  https://t.co/QigKpjtRsC
0	Washington  Examiner  Editor  Loses  Head  Up  His  Ass  https://t.co/EpYGD27IeZ  #washington  #josephbiden  #covid19
0	Madhya  Pradesh  is  reimposing  lockdown  due  to  rise  in  COVID  cases
1	Now  cases.  https://t.co/APHMFyirSj
0	Queen  Elizabeth  II  has  been  diagnosed  with  coronavirus.
1	#Coronavirus:  The  UK's  top  scientists  have  proposed  a  two-week  national  lockdown  in  October  according  to  a  newspaper  report  https://t.co/WbAn7THFm2
0	Kenyan  govt  Kenyan  govt  uses  the  Maasai  tribe  for  the  curfew  after  the  police  failed  to  implement,  Massai  tribe  don’t  consider  a  man  as  a  brave  one  Without    killing  a  lion  with  his  spear  and  club.  govt  asked  their  leader  to  bring  his  men  within  24  hrs,  not  a  single  ant  was  seen  in  the  street
0	Workers  called  back  on  the  job  deserve  access  to  regular,  reliable  COVID-19  testing.
0	Novel  coronavirus  can  survive  9  days  on  the  road;  you  should  keep  your  shoes  out  a  doctor  from  Milan  says.
0	The  government  raided  The  Medical  City  and  other  private  hospitals  taking  away  their  personal  protective  equipment  (PPE).
0	Ontario  government  announces  it  will  blame  the  feds  if  school  reopening  plan  goes  wrong  #onpoli  #cdnpoli
1	As  long  as  hands  are  washed  properly  for  &gt;20  Seconds  all  types  of  hand  soaps  provide  similar  protection  against  #novel  #coronavirus.  #COVID19  #COVID__19  #COVID  #COVID_19  #COVIDー19  #COVID19India  #Corona  #CoronavirusIndia  #CoronavirusPandemic  #CoronaVirusUpdates  https://t.co/CM2JueX68R
0	The  governor  of  Rio  de  Janeiro  is  paying  a  special  COVID-19  monthly  allowance  of  BRL  836.00  to  all  inmates  in  the  state.  Meanwhile  the  emergency  COVID-19  for  poor  people  who  are  not  convicted  criminals  is  only  BRL  600.
0	SERIOUS  EXCELLENT  ADVICE  by  Japanese  doctors  treating  COVID-19  cases.  Everyone  should  ensure  your  mouth  &  throat  is  moist,  never  DRY.  Take  a  few  sips  of  water  every  15  mins  at  least.
1	Dr.  Dana  Meaney-Delman  was  a  part  of  the  emergency  responses  to  Zika  and  the  Ebola  outbreak.  Read  her  experience  as  she  helped  take  on  #COVID19:  https://t.co/3v15grreJZ.  https://t.co/pbKnNMF6HR
0	President  Donald  Trump  ???put  a  hold  on  ALL  EVICTIONS  through  December.??�
0	A  photo  that  circulated  on  Facebook  showed  Japanese  government  officials  bowing  down  to  their  frontliners  who  have  been  working  during  the  COVID-19  pandemic.
1	Today  @ICMRDelhi  has  completed  10  million  tests  across  the  country!  This  has  been  made  possible  by  tireless  work  of  ICMR  staff  and  all  partner  labs!  For  more  details  visit:  https://t.co/FQhg5M5xrN  #ICMRFIGHTSCOVID19  #IndiaFightsCOVID19  #CoronaUpdatesInIndia  #COVID19  @MoHFW_INDIA  https://t.co/WbDYIPiuCc
0	Only  8  people  under  the  age  of  65  have  died  of  COVID-19  in  Ireland
